input,expected_category
"format PI portfolio",formatting
"produce financial statement",formatting
"write closeout report",formatting
"export pivot table",formatting
"create bar chart",formatting
"generate summary email",formatting
"format submission package",formatting
"produce year-end report",formatting
"create department summary",formatting
"generate variance report",formatting
"format grant calendar",formatting
"export to PDF",formatting
"create budget spreadsheet",formatting
"generate award letter",formatting
"format cost share report",formatting
"produce activity report",formatting
"create sponsor invoice",formatting
"generate compliance summary",formatting
"pull grant account numbers",extraction
"extract project start dates",extraction
"get end dates for awards",extraction
"retrieve sponsor names",extraction
"find award notices",extraction
"scrape grant agreements",extraction
"collect payment amounts",extraction
"fetch reimbursement data",extraction
"gather unrecovered costs",extraction
"extract personnel effort",extraction
"pull space allocation",extraction
"get lab usage data",extraction
"retrieve publication counts",extraction
"find patent disclosures",extraction
"scrape student support",extraction
"collect tuition remission",extraction
"extract stipend amounts",extraction
"pull participant costs",extraction
"get conference expenses",extraction
"retrieve publication fees",extraction
"review grant spending rate",prompt
"analyze effort distribution",prompt
"check remaining balance",prompt
"verify sponsor invoicing",prompt
"assess rebudget needs",prompt
"evaluate cost effectiveness",prompt
"identify savings opportunities",prompt
"validate travel expenses",prompt
"examine personnel costs",prompt
"analyze subcontract terms",prompt
"review payment status",prompt
"check delinquent reports",prompt
"verify publication compliance",prompt
"assess data management",prompt
"identify training needs",prompt
"analyze resource allocation",prompt
"review proposal quality",prompt
"check institutional support",prompt
"validate methodology",prompt
"examine budget reasonableness",prompt
